specimen_collection_date,tests,pos,pct,neg,indeterminate,Last Updated At,data_loaded_at
2020/12/22,11136,396,0.036,10723,17,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/12/25,1280,93,0.073,1183,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/12/28,9860,487,0.049,9361,12,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/12/29,9963,524,0.053,9419,20,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/12/30,9239,452,0.049,8764,23,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/01/02,5353,302,0.057,5042,9,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/01/04,11564,655,0.057,10889,20,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/01/05,10911,523,0.048,10365,23,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/01/07,10963,533,0.049,10404,26,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/01/08,9940,444,0.045,9481,15,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/01/15,8433,398,0.047,8021,14,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/01/17,3477,147,0.042,3322,8,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/01/20,9231,285,0.031,8936,10,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/01/27,6748,178,0.026,6555,15,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/01/28,7747,184,0.024,7546,17,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/01/29,7020,192,0.027,6818,10,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/01/31,2247,115,0.051,2125,7,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/02/03,8449,219,0.026,8221,9,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/02/08,8172,165,0.020,7993,14,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/02/13,3137,62,0.020,3071,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/02/25,7146,86,0.012,7054,6,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/03/07,1996,30,0.015,1965,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/03/08,7337,63,0.009,7265,9,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/03/09,7288,50,0.007,7230,8,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/03/10,7190,37,0.005,7139,14,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/03/15,6595,49,0.007,6540,6,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/03/19,6189,67,0.011,6117,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/03/27,2595,31,0.012,2559,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/03/29,6946,66,0.010,6877,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/03/31,6089,67,0.011,6019,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/04/03,2321,35,0.015,2285,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/04/07,6308,63,0.010,6241,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/04/08,5814,61,0.010,5750,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/04/09,5627,48,0.009,5575,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/04/21,5935,34,0.006,5898,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/04/23,5521,29,0.005,5485,7,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/04/27,6529,26,0.004,6502,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/04/29,5564,49,0.009,5510,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/05/01,1796,26,0.014,1770,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/05/02,1528,15,0.010,1512,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/05/05,5804,27,0.005,5773,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/05/06,5426,29,0.005,5397,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/05/12,4524,27,0.006,4493,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/05/13,4734,29,0.006,4703,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/05/14,4142,22,0.005,4118,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/05/16,1711,12,0.007,1697,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/05/19,4749,28,0.006,4720,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/05/22,1770,12,0.007,1757,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/05/28,3769,15,0.004,3754,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/05/29,1713,9,0.005,1704,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/05/30,1459,15,0.010,1443,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/05/31,1962,14,0.007,1948,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/06/01,5084,32,0.006,5051,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/06/03,3831,26,0.007,3803,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/06/07,4040,19,0.005,4020,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/06/09,4030,17,0.004,4012,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/06/12,1815,11,0.006,1804,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/06/13,1545,7,0.005,1538,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/06/15,3537,14,0.004,3521,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/06/16,3436,17,0.005,3419,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/06/17,3166,21,0.007,3143,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/06/19,1571,6,0.004,1565,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/06/30,3649,47,0.013,3601,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/07/01,3527,50,0.014,3475,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/07/02,3002,45,0.015,2954,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/07/03,1839,43,0.023,1793,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/07/04,924,18,0.020,905,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/07/07,3671,104,0.028,3565,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/07/10,1823,82,0.045,1739,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/07/13,4354,155,0.036,4194,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/07/17,2822,132,0.047,2687,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/07/18,1706,86,0.050,1619,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/07/24,2860,185,0.065,2670,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/07/27,6975,396,0.057,6571,8,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/07/29,7396,529,0.072,6855,12,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/07/30,6769,329,0.049,6424,16,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/07/31,3646,260,0.071,3382,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/08/02,7858,434,0.055,7409,15,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/08/11,8375,366,0.044,7996,13,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/08/15,2527,140,0.056,2379,8,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/08/16,7641,315,0.041,7314,12,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/08/17,7897,280,0.036,7607,10,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/08/18,8383,254,0.030,8119,10,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/08/20,6956,212,0.031,6730,14,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2021/08/21,3519,110,0.031,3404,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/03/01,2,0,0.000,2,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/03/03,8,2,0.250,6,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/03/04,12,0,0.000,12,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/03/06,21,1,0.048,20,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/03/07,24,7,0.292,17,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/03/08,12,3,0.250,9,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/03/11,91,12,0.133,78,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/03/13,252,18,0.071,234,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/03/21,170,17,0.100,153,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/03/23,347,37,0.107,310,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/03/25,410,50,0.123,358,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/03/29,161,16,0.101,142,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/03/30,400,47,0.118,352,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/04/04,233,20,0.086,213,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/04/06,479,63,0.132,415,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/04/12,196,31,0.158,165,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/04/13,474,44,0.093,429,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/04/15,540,70,0.130,470,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/04/17,603,59,0.098,541,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/04/26,1439,40,0.028,1398,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/04/28,2939,92,0.031,2837,10,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/04/30,1236,53,0.043,1183,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/05/03,431,20,0.046,411,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/05/08,1801,38,0.021,1755,8,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/05/10,571,13,0.023,555,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/05/11,1607,39,0.024,1563,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/05/12,1760,66,0.038,1689,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/05/13,1597,48,0.030,1547,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/05/14,1837,43,0.023,1792,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/05/24,902,12,0.013,888,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/05/25,697,13,0.019,684,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/05/30,1637,29,0.018,1605,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/06/03,2376,36,0.015,2338,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/06/05,2592,38,0.015,2552,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/06/06,1888,20,0.011,1867,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/06/13,1949,26,0.013,1923,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/06/15,3497,39,0.011,3458,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/06/17,3707,65,0.018,3641,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/06/18,3987,54,0.014,3932,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/06/19,3486,55,0.016,3430,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/06/21,1336,39,0.029,1297,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/06/24,3990,76,0.019,3914,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/06/26,4026,82,0.020,3942,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/06/28,2285,42,0.018,2243,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/07/04,773,29,0.038,744,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/07/07,4681,116,0.025,4560,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/07/08,4580,144,0.031,4436,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/07/09,4558,136,0.030,4421,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/07/13,5089,171,0.034,4918,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/07/14,5432,185,0.034,5246,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/07/15,5090,179,0.035,4906,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/07/16,5662,186,0.033,5474,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/07/19,1909,97,0.051,1812,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/07/20,5236,183,0.035,5052,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/07/22,4866,151,0.031,4714,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/07/25,2476,108,0.044,2365,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/07/27,5119,125,0.024,4993,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/08/05,4751,164,0.035,4583,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/08/08,2375,73,0.031,2297,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/08/10,5051,122,0.024,4911,18,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/08/13,4867,126,0.026,4725,16,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/08/23,1388,49,0.035,1338,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/08/25,4448,101,0.023,4338,9,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/09/01,4808,99,0.021,4671,38,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/09/03,4601,110,0.024,4481,10,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/09/04,4438,86,0.020,4306,46,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/09/05,2361,42,0.018,2314,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/09/06,2017,34,0.017,1974,9,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/09/07,1363,64,0.047,1291,8,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/09/10,4790,70,0.015,4711,9,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/09/12,2352,59,0.025,2284,9,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/09/15,5173,101,0.020,5063,9,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/09/18,4894,109,0.022,4781,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/09/19,2335,47,0.020,2283,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/09/20,2028,32,0.016,1992,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/09/26,2757,32,0.012,2724,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/09/30,5973,62,0.010,5904,7,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/10/01,5794,54,0.009,5739,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/10/04,2310,19,0.008,2289,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/10/07,6579,57,0.009,6517,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/10/08,6546,54,0.008,6489,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/10/10,3323,24,0.007,3297,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/10/15,6218,51,0.008,6166,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/10/16,5404,53,0.010,5349,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/10/18,2452,16,0.007,2426,10,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/10/22,6461,75,0.012,6381,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/10/23,5609,69,0.012,5538,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/10/24,2988,42,0.014,2943,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/10/25,2447,49,0.020,2395,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/10/31,2901,71,0.024,2829,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/11/01,2463,37,0.015,2423,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/11/02,7516,116,0.015,7394,6,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/11/05,7259,150,0.021,7102,7,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/11/10,8196,137,0.017,8049,10,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
